BPM	Key	Zone	Artist	Track Title	Location
130.00	8A	GREEN	Julian Fijma	Got To Be	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Got To Be-8A.mp3
131.00	6A	GREEN	Sosa UK	Funkboy	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-Funkboy-6A.mp3
136.00	11A	GREEN	I Hate Models	Daydream	/Users/artemgusarov/Music/DJ Library/cognitive biases/6/03_I Hate Models-Daydream_BPM_136-A-Techno.flac
126.49	5A	YELLOW	Wulf n’Bear	Raptures of the Deep (Craig Richards remix)	/Users/artemgusarov/Music/DJ Library/mix/02_Wulf n’Bear-Raptures of the Deep (Craig Richards remix)-5A-Deep House.mp3
130.03	8A	PURPLE	Plastique01	Barcode Population	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-Plastique01-Barcode-Population-14QPW0.flac
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Optional Illusion-6A.mp3
132.00	12A	YELLOW	J.K. Rollin	Lick It	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Lick-It-ZMD871.flac
129.00	1A	GREEN	Max Dean DMosto	Free NRG	/Users/artemgusarov/Music/DJ Library/Tech House/4-Max-Dean-Free-NRG-3VS111.flac
137.00	12A	GREEN	Nina Kraviz as Bara Nova	Pilling in My Head	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_Nina Kraviz as Bara Nova-Pilling in My Head_BPM_137-C#-Cyberpunk;.flac"
125.00	3A	PURPLE	Jay Haze	Mama Coca (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/Mama Coca (Original Mix) - Jay Haze.m4a
130.00	7A	GREEN	Cloonee Funkdoobiest	X-Rated	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-X-Rated-FHSQRR.flac
128.88	3A	PURPLE	Oxia	Domino	/Users/artemgusarov/Music/DJ Library/MNML/01_Oxia-Domino-5B-Progressiv.flac
136.03	9A	PURPLE	Anthony Rother	Dont Stop the Beat	/Users/artemgusarov/Music/DJ Library/electro/3-Anthony-Rother-Dont-Stop-the-B-1GI74Q.mp3
140.00	8A	PURPLE		PREMIERE  Jan Fleck   nzJam [GTGSOLO002]	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-PREMIERE  Jan Fleck   nzJam [GTGSOLO002]-8A.mp3
126.00	1A	YELLOW	Jiannis Siopis	Really Love Ya	/Users/artemgusarov/Music/DJ Library/_UNSORTED/15_Jiannis Siopis-Really Love Ya-1A.flac
121.01	1A	YELLOW	Omar-S	Churchill	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Omar-S-Churchill_BPM_122-A#m-Deep House.flac
129.00	7A	YELLOW	Sean Don	That Medicine	/Users/artemgusarov/Music/DJ Library/Tech House/1-Sean-Don-That-Medicine-KR2EUG.flac
