BPM	Key	Zone	Artist	Track Title	Location
135.00	4A	PURPLE	Peverelist	Pulse XIX	/Users/artemgusarov/Music/DJ Library/_UNSORTED/onhira/Peverelist-Pulse_Decay_E.P-(LIVITY067)-WEB-2025/03_Peverelist-Pulse XIX-4A-Electronic.flac
130.00	9A	PURPLE	J.K. Rollin	My Funk Bass	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/3-J-K--Rollin-My-Funk-Bass-DWZDVK.flac
130.00	7A	GREEN	Cloonee Funkdoobiest	X-Rated	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-X-Rated-FHSQRR.flac
136.00	4A	PURPLE	Jacek Sienkiewicz	Truly Words	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Jacek Sienkiewicz-Truly Words-Electronic.mp3
130.00	11A	GREEN	Sidney Charles Aleya Mae	Disco Bumpin (Extended)	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/2-Sidney-Charles-Disco-Bumpin--Extended--PLIHHV.flac
125.51	9A	GREEN	aptemvc	Other Planets	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_aptemvc-Other Planets-9A-Electronic.mp3
130.00	5A	GREEN	Aitor Astiz	Salsa Tool (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Salsa-Tool--Original-Mix--D1N9TA.flac
124.00	12A	YELLOW	Mattei Omich	Drop The Bomb (MOR001 (Mixed))	/Users/artemgusarov/Music/DJ Library/Tech House/6-Mattei-Drop-The-Bomb--MOR001--Mixed---YBYGES.flac
132.00	4A	GREEN	Julian Fijma	Bad City	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/1-Julian-Fijma-Bad-City-ZUSYKW.flac
130.00	8A	PURPLE	Chris Lorenzo X COBRAH	MAMI (SOSA Remix	/Users/artemgusarov/Music/DJ Library/mix/00_Chris Lorenzo X COBRAH-MAMI (SOSA Remix-8A.mp3
129.00	6A	YELLOW	Julian Fijma	How It's Going Down	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-How It's Going Down-6A.mp3
130.00	6A	GREEN	Sidney Charles Archie Hamilton	Reset	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/1-Sidney-Charles-Reset-58WJXY.flac
152.00	1A	PURPLE	Nene H	Hold Ud, Skat!	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/03_Nene H-Hold Ud, Skat!_BPM_152-1A-Electronic.flac
130.00	7B	GREEN	L.P. Rhythm Gaskin	Al Bass You	/Users/artemgusarov/Music/DJ Library/Tech House/9-L-P--Rhythm-Al-Bass-You-8Q1M5H.flac
129.00	10A	PURPLE	Sagitario	Meraki	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Sagitario-Meraki-RQ3YZM.flac
130.43	6A	GREEN	DJ DREWSKI	Wigged Out	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-DJ-DREWSKI-Wigged-Out-0AB5EF.flac
132.00	3B	PURPLE	Sosa UK	Da House	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-SOSA  - Da House.mp4
121.00	9B	YELLOW	Bunny	Selectas In Paris	/Users/artemgusarov/Music/DJ Library/Tech House/2-Bunny-Selectas-In-Paris-Y9V7LP.flac
129.00	9A	GREEN	Chris Lake & NPC	A Drug From God (Sosa remix – extended)	"/Users/artemgusarov/Music/DJ Library/mix/20_Chris Lake & NPC-A Drug From God (Sosa remix – extended)-9A-House; Hou.mp3"
131.00	6A	PURPLE	Ken Spieker	The New Jam (Original Mix)	/Users/artemgusarov/Music/DJ Library/FUNK HOUSE/Ken Spieker - The New Jam (Original Mix).mp4
145.00	7A	PURPLE	CRRDR, Wost	DINERO FACIL (VIP Edit)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/2-CRRDR-DINERO-FACIL--V-50ALYH.flac
120.00	9A	YELLOW	Polygonia	Upside Down	/Users/artemgusarov/Music/DJ Library/MNML/01_Polygonia-Upside Down_BPM_120-9A-Electronic.flac
126.00	6A	PURPLE	Radio Slave feat․ Danton Eeprom	Grindhouse (Dubfire Terror Planet remix)	/Users/artemgusarov/Music/DJ Library/mix/26_Radio Slave feat․ Danton Eeprom-Grindhouse (Dubfire Terror Planet remix)-6A-Electronic.mp3
